"","school","county","year","enc_unit_id","unit_id","y_obs","y_smp"
"1","Chickadee Elementary","Scruggs",2001,1,5,74,113
"2","Chickadee Elementary","Scruggs",2002,1,5,78,112
"3","Chickadee Elementary","Scruggs",2003,1,5,73,108
"4","Chickadee Elementary","Scruggs",2004,1,5,80,110
"5","Chickadee Elementary","Scruggs",2005,1,5,81,115
"6","Chickadee Elementary","Scruggs",2006,1,5,89,113
"7","Chickadee Elementary","Scruggs",2007,1,5,93,116
"8","Chickadee Elementary","Scruggs",2008,1,5,88,119
"9","Chickadee Elementary","Scruggs",2009,1,5,94,123
"10","Chickadee Elementary","Scruggs",2010,1,5,97,124
"11","Chickadee Elementary","Scruggs",2011,1,5,99,124
"12","Chickadee Elementary","Scruggs",2012,1,5,104,122
"13","Chickadee Elementary","Scruggs",2013,1,5,96,120
"14","Chickadee Elementary","Scruggs",2014,1,5,107,125
"15","Chickadee Elementary","Scruggs",2015,1,5,102,121
"16","Chickadee Elementary","Scruggs",2016,1,5,99,119
"17","Chickadee Elementary","Scruggs",2017,1,5,104,123
"18","Chickadee Elementary","Scruggs",2018,1,5,111,127
"19","Chickadee Elementary","Scruggs",2019,1,5,111,128
"20","Chickadee Elementary","Scruggs",2020,1,5,102,126
"21","Chickadee Elementary","Scruggs",2021,1,5,110,124
"22","Chickadee Elementary","Scruggs",2022,1,5,109,122
"23","Chickadee Elementary","Scruggs",2023,1,5,110,126
"24","Chickadee Elementary","Scruggs",2024,1,5,113,122
"25","Chickadee Elementary","Scruggs",2025,1,5,109,122
"26","Nuthatch Academy","Scruggs",2001,1,6,82,114
"27","Nuthatch Academy","Scruggs",2002,1,6,90,116
"28","Nuthatch Academy","Scruggs",2003,1,6,92,117
"29","Nuthatch Academy","Scruggs",2004,1,6,80,117
"30","Nuthatch Academy","Scruggs",2005,1,6,95,115
"31","Nuthatch Academy","Scruggs",2006,1,6,88,118
"32","Nuthatch Academy","Scruggs",2007,1,6,86,113
"33","Nuthatch Academy","Scruggs",2008,1,6,98,116
"34","Nuthatch Academy","Scruggs",2009,1,6,90,114
"35","Nuthatch Academy","Scruggs",2010,1,6,93,116
"36","Nuthatch Academy","Scruggs",2011,1,6,93,112
"37","Nuthatch Academy","Scruggs",2012,1,6,80,109
