"","vaxview_type","year","age","y_obs","y_smp"
"1","child",1996,"24 months",298,388
"2","child",1997,"24 months",324,403
"3","child",1998,"24 months",332,422
"4","child",1999,"24 months",252,304
"5","child",2000,"24 months",333,407
"6","child",2001,"24 months",226,268
"7","child",2002,"24 months",350,417
"8","child",2003,"24 months",358,432
"9","child",2004,"24 months",287,366
"10","child",2005,"24 months",287,340
"11","child",2006,"24 months",363,439
"12","child",2007,"24 months",245,289
"13","child",2008,"24 months",364,432
"14","child",2009,"24 months",303,346
"15","child",2010,"24 months",293,352
"16","child",2011,"24 months",288,332
"17","child",2012,"24 months",320,367
"18","child",2013,"24 months",356,408
"19","child",2014,"24 months",366,416
"20","child",2015,"24 months",321,361
"21","child",2016,"24 months",253,286
"22","child",2017,"24 months",332,384
"23","child",2018,"24 months",252,286
"24","child",2019,"24 months",361,404
"25","child",2020,"24 months",364,425
"26","child",2021,"24 months",260,287
"27","child",2022,"24 months",228,266
"28","child",2023,"24 months",227,262
"29","child",2024,"24 months",236,266
"30","child",2025,"24 months",259,282
"31","child",1996,"36 months",338,394
"32","child",1997,"36 months",343,415
"33","child",1998,"36 months",287,339
"34","child",1999,"36 months",371,431
"35","child",2000,"36 months",299,344
"36","child",2001,"36 months",348,402
"37","child",2002,"36 months",352,417
"38","child",2003,"36 months",233,280
"39","child",2004,"36 months",313,360
"40","child",2005,"36 months",366,412
"41","child",2006,"36 months",341,378
"42","child",2007,"36 months",364,401
"43","child",2008,"36 months",357,390
"44","child",2009,"36 months",365,408
"45","child",2010,"36 months",370,396
"46","child",2011,"36 months",280,306
"47","child",2012,"36 months",311,332
"48","child",2013,"36 months",346,374
"49","child",2014,"36 months",347,370
"50","child",2015,"36 months",374,399
"51","child",2016,"36 months",384,408
"52","child",2017,"36 months",280,299
"53","child",2018,"36 months",379,404
"54","child",2019,"36 months",297,313
"55","child",2020,"36 months",363,392
"56","child",2021,"36 months",345,372
"57","child",2022,"36 months",385,414
"58","child",2023,"36 months",299,320
"59","child",2024,"36 months",270,301
"60","child",2025,"36 months",248,263
"61","school",2001,NA,2105,2614
"62","school",2002,NA,2107,2617
"63","school",2003,NA,2122,2608
"64","school",2004,NA,2116,2600
"65","school",2005,NA,2193,2622
"66","school",2006,NA,2158,2606
"67","school",2007,NA,2146,2592
"68","school",2008,NA,2200,2598
"69","school",2009,NA,2203,2602
"70","school",2010,NA,2231,2617
"71","school",2011,NA,2216,2609
"72","school",2012,NA,2254,2607
"73","school",2013,NA,2269,2579
"74","school",2014,NA,2241,2580
"75","school",2015,NA,2234,2578
"76","school",2016,NA,2270,2563
"77","school",2017,NA,2223,2543
"78","school",2018,NA,2248,2543
"79","school",2019,NA,2280,2531
"80","school",2020,NA,2246,2532
"81","school",2021,NA,2239,2541
"82","school",2022,NA,2243,2544
"83","school",2023,NA,2288,2540
"84","school",2024,NA,2261,2541
"85","school",2025,NA,2276,2547
"86","teen",2013,NA,289,335
"87","teen",2014,NA,222,260
"88","teen",2015,NA,239,270
"89","teen",2016,NA,196,230
"90","teen",2017,NA,208,240
"91","teen",2018,NA,225,255
"92","teen",2019,NA,192,225
"93","teen",2020,NA,188,220
"94","teen",2021,NA,260,305
"95","teen",2022,NA,278,310
"96","teen",2023,NA,265,285
"97","teen",2024,NA,222,240
"98","teen",2025,NA,228,260
